FilePath,CallType
1139/20160108/20160108_170844.gsm,0
1055/20160108/20160108_170936.gsm,0
1133/20160108/20160108_170953.gsm,0
1134/20160108/20160108_171038.gsm,0
1129/20160108/20160108_171109.gsm,0
1055/20160108/20160108_171305.gsm,0
1047/20160108/20160108_171417.gsm,0
1129/20160108/20160108_171459.gsm,0
1018/20160108/20160108_171503.gsm,0
1055/20160108/20160108_171543.gsm,0
1133/20160108/20160108_171635.gsm,0
1070/20160108/20160108_171718.gsm,0
1134/20160108/20160108_171720.gsm,0
1018/20160108/20160108_171745.gsm,0
1129/20160108/20160108_171816.gsm,0
1139/20160108/20160108_172022.gsm,0
1134/20160108/20160108_172056.gsm,0
1115/20160108/20160108_172136.gsm,0
1133/20160108/20160108_172139.gsm,0
1139/20160108/20160108_172228.gsm,0
1070/20160108/20160108_172349.gsm,0
1055/20160108/20160108_172401.gsm,0
1100/20160108/20160108_172421.gsm,0
1009/20160108/20160108_172444.gsm,0
1070/20160108/20160108_172532.gsm,0
1018/20160108/20160108_172723.gsm,0
1129/20160108/20160108_172802.gsm,0
1134/20160108/20160108_172803.gsm,0
1124/20160108/20160108_172820.gsm,0
1047/20160108/20160108_172907.gsm,0
1009/20160108/20160108_173109.gsm,0
1124/20160108/20160108_173417.gsm,0
1134/20160108/20160108_173444.gsm,0
1081/20160108/20160108_173542.gsm,0
1134/20160108/20160108_173553.gsm,0
1133/20160108/20160108_173626.gsm,0
1100/20160108/20160108_173628.gsm,0
1134/20160108/20160108_173730.gsm,0
1081/20160108/20160108_173731.gsm,0
1129/20160108/20160108_173740.gsm,0
1133/20160108/20160108_173825.gsm,0
1134/20160108/20160108_173936.gsm,0
1133/20160108/20160108_174027.gsm,0
1055/20160108/20160108_174102.gsm,0
1129/20160108/20160108_174122.gsm,0
1047/20160108/20160108_174212.gsm,0
1133/20160108/20160108_174301.gsm,0
1134/20160108/20160108_174314.gsm,0
1136/20160108/20160108_174315.gsm,0
1139/20160108/20160108_174513.gsm,0
1134/20160108/20160108_174531.gsm,0
1133/20160108/20160108_174622.gsm,0
1009/20160108/20160108_174640.gsm,0
1134/20160108/20160108_174656.gsm,0
1124/20160108/20160108_174906.gsm,0
1018/20160108/20160108_175018.gsm,0
1134/20160108/20160108_175026.gsm,0
1124/20160108/20160108_175122.gsm,0
1081/20160108/20160108_175156.gsm,0
1047/20160108/20160108_175224.gsm,0
1136/20160108/20160108_175243.gsm,0
1133/20160108/20160108_175319.gsm,0
1134/20160108/20160108_175359.gsm,0
1047/20160108/20160108_175416.gsm,0
1133/20160108/20160108_175539.gsm,0
1139/20160108/20160108_175702.gsm,0
1136/20160108/20160108_175732.gsm,0
1100/20160108/20160108_175744.gsm,0
1134/20160108/20160108_175751.gsm,0
1136/20160108/20160108_175855.gsm,0
1133/20160108/20160108_180222.gsm,0
1055/20160108/20160108_180250.gsm,0
1134/20160108/20160108_180325.gsm,0
1009/20160108/20160108_180401.gsm,0
1047/20160108/20160108_180550.gsm,0
1129/20160108/20160108_180748.gsm,0
1136/20160108/20160108_180824.gsm,0
1133/20160108/20160108_180835.gsm,0
1134/20160108/20160108_181040.gsm,0
1133/20160108/20160108_181134.gsm,0
1125/20160108/20160108_181215.gsm,0
1081/20160108/20160108_181238.gsm,0
1129/20160108/20160108_181334.gsm,0
1134/20160108/20160108_181444.gsm,0
1047/20160108/20160108_181449.gsm,0
1081/20160108/20160108_181535.gsm,0
1047/20160108/20160108_181539.gsm,0
1129/20160108/20160108_181609.gsm,0
1139/20160108/20160108_181615.gsm,0
1070/20160108/20160108_181720.gsm,0
1047/20160108/20160108_181738.gsm,0
1047/20160108/20160108_181843.gsm,0
1081/20160108/20160108_181920.gsm,0
1136/20160108/20160108_181939.gsm,0
1136/20160108/20160108_182156.gsm,0
1009/20160108/20160108_182355.gsm,0
1133/20160108/20160108_182442.gsm,0
1009/20160108/20160108_182826.gsm,0
1139/20160108/20160108_182935.gsm,0
1136/20160108/20160108_182954.gsm,0
1100/20160108/20160108_183008.gsm,0
1098/20160108/20160108_183115.gsm,0
1133/20160108/20160108_183530.gsm,0
1129/20160108/20160108_183649.gsm,0
1081/20160108/20160108_183739.gsm,0
1129/20160108/20160108_183930.gsm,0
1009/20160108/20160108_183935.gsm,0
1134/20160108/20160108_183938.gsm,0
1134/20160108/20160108_184052.gsm,0
1133/20160108/20160108_184549.gsm,0
1081/20160108/20160108_184554.gsm,0
1133/20160108/20160108_184728.gsm,0
1134/20160108/20160108_184828.gsm,0
1133/20160108/20160108_184839.gsm,0
1100/20160108/20160108_184841.gsm,0
1134/20160108/20160108_184932.gsm,0
1134/20160108/20160108_185121.gsm,0
1129/20160108/20160108_185206.gsm,0
1134/20160108/20160108_185524.gsm,0
1133/20160108/20160108_185545.gsm,0
1133/20160108/20160108_185743.gsm,0
1134/20160108/20160108_185923.gsm,0
1133/20160108/20160108_185945.gsm,0
1081/20160108/20160108_190150.gsm,0
1133/20160108/20160108_190206.gsm,0
1125/20160108/20160108_190228.gsm,0
1134/20160108/20160108_190514.gsm,0
1125/20160108/20160108_191235.gsm,0
1070/20160109/20160109_131835.gsm,0
1070/20160109/20160109_132249.gsm,0
1070/20160109/20160109_133939.gsm,0
1009/20160109/20160109_135503.gsm,0
1009/20160109/20160109_141943.gsm,0
1070/20160109/20160109_142114.gsm,0
1100/20160109/20160109_142139.gsm,0
1100/20160109/20160109_142325.gsm,0
1070/20160109/20160109_142433.gsm,0
1100/20160109/20160109_142536.gsm,0
1070/20160109/20160109_143117.gsm,0
1100/20160109/20160109_143625.gsm,0
1009/20160109/20160109_143636.gsm,0
1100/20160109/20160109_144151.gsm,0
1009/20160109/20160109_144256.gsm,0
1100/20160109/20160109_144704.gsm,0
1070/20160109/20160109_144710.gsm,0
1009/20160109/20160109_144714.gsm,0
1070/20160109/20160109_145358.gsm,0
1100/20160109/20160109_145450.gsm,0
1100/20160109/20160109_145639.gsm,0
1009/20160109/20160109_145658.gsm,0
1100/20160109/20160109_145935.gsm,0
1100/20160109/20160109_150322.gsm,0
1009/20160109/20160109_150349.gsm,0
1100/20160109/20160109_150737.gsm,0
1009/20160109/20160109_151205.gsm,0
1100/20160109/20160109_151505.gsm,0
1070/20160109/20160109_151545.gsm,0
1100/20160109/20160109_151853.gsm,0
1009/20160109/20160109_152513.gsm,0
1100/20160109/20160109_152525.gsm,0
1009/20160109/20160109_152719.gsm,0
1009/20160109/20160109_153500.gsm,0
1100/20160109/20160109_153503.gsm,0
1070/20160109/20160109_153905.gsm,0
1009/20160109/20160109_154029.gsm,0
1100/20160109/20160109_154540.gsm,0
1070/20160109/20160109_155154.gsm,0
1100/20160109/20160109_155334.gsm,0
1070/20160109/20160109_155907.gsm,0
1009/20160109/20160109_155939.gsm,0
1100/20160109/20160109_160206.gsm,0
1070/20160109/20160109_160907.gsm,0
1100/20160109/20160109_161034.gsm,0
1100/20160109/20160109_161316.gsm,0
1070/20160109/20160109_161507.gsm,0
1070/20160109/20160109_161859.gsm,0
1100/20160109/20160109_163011.gsm,0
1100/20160109/20160109_163311.gsm,0
1100/20160109/20160109_163947.gsm,0
1070/20160109/20160109_164201.gsm,0
1100/20160109/20160109_170219.gsm,0
1100/20160109/20160109_170610.gsm,0
1100/20160109/20160109_172625.gsm,0
1133/20160111/20160111_094500.gsm,0
1055/20160111/20160111_094726.gsm,0
1133/20160111/20160111_101542.gsm,0
1009/20160111/20160111_103106.gsm,0
1129/20160111/20160111_110140.gsm,0
1070/20160111/20160111_112803.gsm,0
1081/20160111/20160111_115017.gsm,0
1124/20160111/20160111_115203.gsm,0
1136/20160111/20160111_120251.gsm,0
1139/20160111/20160111_120636.gsm,0
1141/20160111/20160111_131325.gsm,0
1001/20160111/20160111_133822.gsm,0
1139/20160111/20160111_135940.gsm,0
1141/20160111/20160111_143458.gsm,0
1141/20160111/20160111_144708.gsm,0
1055/20160111/20160111_154621.gsm,0
1115/20160111/20160111_161224.gsm,0
1081/20160111/20160111_162341.gsm,0
1081/20160111/20160111_163943.gsm,0
1055/20160111/20160111_164245.gsm,0
1133/20160111/20160111_165223.gsm,0
1070/20160111/20160111_165355.gsm,0
1124/20160111/20160111_165436.gsm,0
1129/20160111/20160111_173007.gsm,0
1006/20160111/20160111_174015.gsm,0
1077/20160111/20160111_174441.gsm,0
1129/20160112/20160112_091634.gsm,0
1055/20160112/20160112_100251.gsm,0
1125/20160112/20160112_101258.gsm,0
1133/20160112/20160112_102050.gsm,0
1047/20160112/20160112_104101.gsm,0
1098/20160112/20160112_110400.gsm,0
1100/20160112/20160112_110928.gsm,0
1139/20160112/20160112_115933.gsm,0
1081/20160112/20160112_122534.gsm,0
1133/20160112/20160112_124628.gsm,0
1134/20160112/20160112_130100.gsm,0
1129/20160112/20160112_130612.gsm,0
1115/20160112/20160112_134522.gsm,0
1001/20160112/20160112_135449.gsm,0
1081/20160112/20160112_140816.gsm,0
1100/20160112/20160112_141718.gsm,0
1047/20160112/20160112_144230.gsm,0
1124/20160112/20160112_145139.gsm,0
1055/20160112/20160112_151244.gsm,0
1115/20160112/20160112_151925.gsm,0
1133/20160112/20160112_152746.gsm,0
1125/20160112/20160112_153347.gsm,0
1129/20160112/20160112_153906.gsm,0
1055/20160112/20160112_161439.gsm,0
1100/20160112/20160112_165804.gsm,0
1009/20160112/20160112_171242.gsm,0
1139/20160112/20160112_172331.gsm,0
1081/20160112/20160112_175842.gsm,0
1124/20160113/20160113_091719.gsm,0
1139/20160113/20160113_093012.gsm,0
1081/20160113/20160113_093458.gsm,0
1139/20160113/20160113_102512.gsm,0
1124/20160113/20160113_105258.gsm,0
1141/20160113/20160113_110457.gsm,0
1136/20160113/20160113_112556.gsm,0
1136/20160113/20160113_114244.gsm,0
1055/20160113/20160113_115133.gsm,0
1047/20160113/20160113_115409.gsm,0
1133/20160113/20160113_115409.gsm,0
1124/20160113/20160113_124844.gsm,0
1141/20160113/20160113_131459.gsm,0
1115/20160113/20160113_141909.gsm,0
1055/20160113/20160113_144214.gsm,0
1134/20160113/20160113_145138.gsm,0
1141/20160113/20160113_145217.gsm,0
1129/20160113/20160113_150838.gsm,0
1047/20160113/20160113_150838.gsm,0
1077/20160113/20160113_151418.gsm,0
1047/20160113/20160113_160621.gsm,0
1133/20160113/20160113_162711.gsm,0
1055/20160113/20160113_171428.gsm,0
1100/20160113/20160113_171921.gsm,0
1134/20160113/20160113_174628.gsm,0
1139/20160113/20160113_180251.gsm,0
1133/20160114/20160114_094455.gsm,0
1124/20160114/20160114_095748.gsm,0
1009/20160114/20160114_101124.gsm,0
1133/20160114/20160114_101933.gsm,0
1129/20160114/20160114_103026.gsm,0
1115/20160114/20160114_103235.gsm,0
1077/20160114/20160114_104206.gsm,0
1009/20160114/20160114_104506.gsm,0
1018/20160114/20160114_114640.gsm,0
1141/20160114/20160114_123052.gsm,0
1124/20160114/20160114_123125.gsm,0
1129/20160114/20160114_131436.gsm,0
1133/20160114/20160114_142356.gsm,0
1139/20160114/20160114_142610.gsm,0
1115/20160114/20160114_143209.gsm,0
1018/20160114/20160114_144127.gsm,0
1018/20160114/20160114_153238.gsm,0
1100/20160114/20160114_153625.gsm,0
1081/20160114/20160114_160754.gsm,0
1141/20160114/20160114_163055.gsm,0
1018/20160114/20160114_164459.gsm,0
1081/20160114/20160114_170251.gsm,0
1124/20160114/20160114_170743.gsm,0
1136/20160114/20160114_171119.gsm,0
1124/20160114/20160114_172031.gsm,0
1100/20160115/20160115_093343.gsm,0
1124/20160115/20160115_093627.gsm,0
1129/20160115/20160115_094136.gsm,0
1124/20160115/20160115_100725.gsm,0
1124/20160115/20160115_105012.gsm,0
1133/20160115/20160115_110259.gsm,0
1141/20160115/20160115_111752.gsm,0
1124/20160115/20160115_112100.gsm,0
1009/20160115/20160115_115842.gsm,0
1009/20160115/20160115_121917.gsm,0
1134/20160115/20160115_122302.gsm,0
1055/20160115/20160115_131859.gsm,0
1129/20160115/20160115_140320.gsm,0
1047/20160115/20160115_140820.gsm,0
1009/20160115/20160115_141625.gsm,0
1134/20160115/20160115_142046.gsm,0
1081/20160115/20160115_143255.gsm,0
1055/20160115/20160115_143421.gsm,0
1139/20160115/20160115_144205.gsm,0
1129/20160115/20160115_152004.gsm,0
1125/20160115/20160115_152834.gsm,0
1125/20160115/20160115_154821.gsm,0
1133/20160115/20160115_155523.gsm,0
1141/20160115/20160115_155925.gsm,0
1124/20160115/20160115_160415.gsm,0
1133/20160115/20160115_160629.gsm,0
1070/20160115/20160115_161530.gsm,0
1129/20160115/20160115_163455.gsm,0
1115/20160115/20160115_165150.gsm,0
1009/20160115/20160115_171218.gsm,0
1081/20160115/20160115_172249.gsm,0
1134/20160115/20160115_174141.gsm,0
1139/20160115/20160115_174857.gsm,0
1100/20160115/20160115_175252.gsm,0
1129/20160115/20160115_184108.gsm,0
1009/20160118/20160118_091959.gsm,0
1124/20160118/20160118_100009.gsm,0
1009/20160118/20160118_101418.gsm,0
1129/20160118/20160118_102008.gsm,0
1011/20160118/20160118_104955.gsm,0
1133/20160118/20160118_111409.gsm,0
1133/20160118/20160118_113257.gsm,0
1011/20160118/20160118_124455.gsm,0
1133/20160118/20160118_130102.gsm,0
1129/20160118/20160118_135837.gsm,0
1081/20160118/20160118_142222.gsm,0
1134/20160118/20160118_142252.gsm,0
1133/20160118/20160118_143828.gsm,0
1001/20160118/20160118_144237.gsm,0
1124/20160118/20160118_151319.gsm,0
1081/20160118/20160118_151909.gsm,0
1047/20160118/20160118_153759.gsm,0
1136/20160118/20160118_161020.gsm,0
1115/20160118/20160118_161025.gsm,0
1124/20160118/20160118_164027.gsm,0
1129/20160118/20160118_170603.gsm,0
1001/20160118/20160118_172316.gsm,0
1129/20160118/20160118_173613.gsm,0
1070/20160118/20160118_173711.gsm,0
1115/20160118/20160118_173739.gsm,0
1124/20160118/20160118_182606.gsm,0
1129/20160118/20160118_183234.gsm,0
1047/20160120/20160120_094238.gsm,0
1055/20160120/20160120_111603.gsm,0
1098/20160120/20160120_151117.gsm,0
1070/20160120/20160120_161305.gsm,0
1100/20160120/20160120_163101.gsm,0
1125/20160120/20160120_180200.gsm,0
1055/20160121/20160121_110536.gsm,0
1055/20160121/20160121_143107.gsm,0
1129/20160121/20160121_144342.gsm,0
1009/20160121/20160121_144921.gsm,0
1081/20160121/20160121_151724.gsm,0
1129/20160121/20160121_153006.gsm,0
1129/20160121/20160121_155147.gsm,0
1070/20160121/20160121_165015.gsm,0
1081/20160121/20160121_174647.gsm,0
1047/20160122/20160122_094015.gsm,0
1133/20160122/20160122_135956.gsm,0
1133/20160122/20160122_144927.gsm,0
1136/20160122/20160122_153200.gsm,0
1136/20160122/20160122_175619.gsm,0
1136/20160125/20160125_105234.gsm,0
1133/20160125/20160125_175926.gsm,0
1081/20160126/20160126_093507.gsm,0
1133/20160126/20160126_101427.gsm,0
1133/20160126/20160126_133833.gsm,0
1009/20160126/20160126_174358.gsm,0
1136/20160126/20160126_180326.gsm,0
1136/20160127/20160127_114115.gsm,0
1136/20160127/20160127_141351.gsm,0
1129/20160127/20160127_142954.gsm,0
1070/20160127/20160127_151948.gsm,0
1124/20160127/20160127_155859.gsm,0
1136/20160128/20160128_105358.gsm,0
1009/20160128/20160128_115224.gsm,0
1018/20160128/20160128_134100.gsm,0
1047/20160128/20160128_140016.gsm,0
1124/20160128/20160128_160238.gsm,0
1047/20160128/20160128_164452.gsm,0
1129/20160128/20160128_165453.gsm,0
1133/20160128/20160128_174158.gsm,0
1047/20160129/20160129_094231.gsm,0
1141/20160129/20160129_095013.gsm,0
1133/20160129/20160129_100457.gsm,0
1081/20160129/20160129_104217.gsm,0
1055/20160129/20160129_104249.gsm,0
1133/20160129/20160129_105749.gsm,0
1133/20160129/20160129_111253.gsm,0
1129/20160129/20160129_111636.gsm,0
1009/20160129/20160129_112004.gsm,0
1070/20160129/20160129_112250.gsm,0
1136/20160129/20160129_115748.gsm,0
1047/20160129/20160129_130406.gsm,0
1047/20160129/20160129_134427.gsm,0
1134/20160129/20160129_135739.gsm,0
1129/20160129/20160129_140615.gsm,0
1070/20160129/20160129_140706.gsm,0
1124/20160129/20160129_140828.gsm,0
1098/20160129/20160129_142504.gsm,0
1001/20160129/20160129_142644.gsm,0
1133/20160129/20160129_142719.gsm,0
1055/20160129/20160129_145907.gsm,0
1070/20160129/20160129_152032.gsm,0
1136/20160129/20160129_152052.gsm,0
1124/20160129/20160129_155631.gsm,0
1018/20160129/20160129_160922.gsm,0
1070/20160129/20160129_161001.gsm,0
1141/20160129/20160129_161345.gsm,0
1001/20160129/20160129_165447.gsm,0
1134/20160129/20160129_165951.gsm,0
1134/20160129/20160129_172904.gsm,0
1001/20160129/20160129_175530.gsm,0
1134/20160129/20160129_180412.gsm,0
1133/20160129/20160129_180529.gsm,0
1133/20160129/20160129_181136.gsm,0
1136/20160129/20160129_182119.gsm,0
1136/20160201/20160201_180955.gsm,0
1129/20160202/20160202_182609.gsm,0
1125/20160203/20160203_170942.gsm,0
1100/20160204/20160204_120311.gsm,0
1098/20160205/20160205_102048.gsm,0
1009/20160205/20160205_141043.gsm,0
1133/20160205/20160205_142133.gsm,0
1018/20160205/20160205_143149.gsm,0
1100/20160205/20160205_144214.gsm,0
1070/20160205/20160205_145938.gsm,0
1125/20160205/20160205_150410.gsm,0
1009/20160205/20160205_164918.gsm,0
1133/20160205/20160205_165541.gsm,0
1134/20160205/20160205_170019.gsm,0
1009/20160205/20160205_172518.gsm,0
1009/20160205/20160205_175149.gsm,0
1001/20160205/20160205_175217.gsm,0
1125/20160205/20160205_175412.gsm,0
1018/20160208/20160208_094657.gsm,0
1136/20160208/20160208_100217.gsm,0
1009/20160208/20160208_103335.gsm,0
1009/20160208/20160208_110225.gsm,0
1136/20160208/20160208_112755.gsm,0
1133/20160208/20160208_115416.gsm,0
1134/20160208/20160208_115611.gsm,0
1125/20160208/20160208_115908.gsm,0
1134/20160208/20160208_122207.gsm,0
1055/20160208/20160208_123115.gsm,0
1009/20160208/20160208_132940.gsm,0
1009/20160208/20160208_140455.gsm,0
1009/20160208/20160208_141911.gsm,0
1133/20160208/20160208_142627.gsm,0
1009/20160208/20160208_143459.gsm,0
1136/20160208/20160208_143603.gsm,0
1047/20160208/20160208_144419.gsm,0
1047/20160208/20160208_145851.gsm,0
1133/20160208/20160208_172328.gsm,0
1141/20160208/20160208_173854.gsm,0
1009/20160208/20160208_175804.gsm,0
1141/20160209/20160209_090715.gsm,0
1047/20160209/20160209_091625.gsm,0
1100/20160209/20160209_093449.gsm,0
1100/20160209/20160209_102945.gsm,0
1001/20160209/20160209_110556.gsm,0
1055/20160209/20160209_110707.gsm,0
1133/20160209/20160209_111329.gsm,0
1070/20160209/20160209_115107.gsm,0
1100/20160209/20160209_132550.gsm,0
1009/20160209/20160209_134815.gsm,0
1055/20160209/20160209_143309.gsm,0
1100/20160209/20160209_144723.gsm,0
1018/20160209/20160209_150917.gsm,0
1125/20160209/20160209_152850.gsm,0
1055/20160209/20160209_162717.gsm,0
1100/20160209/20160209_162907.gsm,0
1136/20160209/20160209_165243.gsm,0
1100/20160209/20160209_171657.gsm,0
1001/20160209/20160209_175322.gsm,0
1098/20160209/20160209_180000.gsm,0
1047/20160209/20160209_180541.gsm,0
1136/20160210/20160210_094911.gsm,0
1100/20160210/20160210_104928.gsm,0
1070/20160210/20160210_105756.gsm,0
1136/20160210/20160210_110601.gsm,0
1047/20160210/20160210_111822.gsm,0
1009/20160210/20160210_115913.gsm,0
1133/20160210/20160210_120712.gsm,0
1133/20160210/20160210_130641.gsm,0
1001/20160210/20160210_135020.gsm,0
1100/20160210/20160210_143433.gsm,0
1136/20160210/20160210_155750.gsm,0
1134/20160210/20160210_160011.gsm,0
1070/20160210/20160210_161354.gsm,0
1134/20160210/20160210_161851.gsm,0
1055/20160210/20160210_170037.gsm,0
1133/20160210/20160210_170650.gsm,0
1100/20160211/20160211_105117.gsm,0
1100/20160211/20160211_111707.gsm,0
1009/20160211/20160211_113302.gsm,0
1136/20160211/20160211_113433.gsm,0
1100/20160211/20160211_114524.gsm,0
1009/20160211/20160211_132636.gsm,0
1047/20160211/20160211_135157.gsm,0
1055/20160211/20160211_140436.gsm,0
1070/20160211/20160211_141133.gsm,0
1133/20160211/20160211_141517.gsm,0
1055/20160211/20160211_142135.gsm,0
1125/20160211/20160211_145006.gsm,0
1134/20160211/20160211_151712.gsm,0
1055/20160211/20160211_161433.gsm,0
1001/20160211/20160211_171722.gsm,0
1070/20160211/20160211_173132.gsm,0
1009/20160212/20160212_095559.gsm,0
1129/20160212/20160212_114043.gsm,0
1009/20160212/20160212_120200.gsm,0
1125/20160212/20160212_122213.gsm,0
1129/20160212/20160212_140911.gsm,0
1009/20160212/20160212_145426.gsm,0
1047/20160212/20160212_151443.gsm,0
1006/20160212/20160212_151602.gsm,0
1001/20160212/20160212_152206.gsm,0
1047/20160212/20160212_154053.gsm,0
1047/20160212/20160212_155845.gsm,0
1009/20160212/20160212_160644.gsm,0
1129/20160212/20160212_161642.gsm,0
1001/20160212/20160212_171718.gsm,0
1070/20160212/20160212_174844.gsm,0
1136/20160212/20160212_190008.gsm,0
1125/20160215/20160215_101730.gsm,0
1133/20160215/20160215_112927.gsm,0
1055/20160215/20160215_113946.gsm,0
1100/20160215/20160215_132929.gsm,0
1133/20160215/20160215_140905.gsm,0
1136/20160215/20160215_142840.gsm,0
1134/20160215/20160215_142848.gsm,0
1125/20160215/20160215_143227.gsm,0
1070/20160215/20160215_144153.gsm,0
1133/20160215/20160215_145506.gsm,0
1098/20160215/20160215_153904.gsm,0
1100/20160215/20160215_160049.gsm,0
1100/20160215/20160215_161133.gsm,0
1133/20160215/20160215_163038.gsm,0
1100/20160215/20160215_165136.gsm,0
1133/20160215/20160215_172118.gsm,0
1134/20160215/20160215_173233.gsm,0
1009/20160215/20160215_173751.gsm,0
1070/20160215/20160215_175525.gsm,0
1009/20160215/20160215_175557.gsm,0
1009/20160215/20160215_175730.gsm,0
1129/20160215/20160215_175815.gsm,0
1055/20160215/20160215_175958.gsm,0
1133/20160215/20160215_180116.gsm,0
1129/20160215/20160215_180303.gsm,0
1070/20160215/20160215_180340.gsm,0
1134/20160215/20160215_180353.gsm,0
1055/20160215/20160215_180432.gsm,0
1129/20160215/20160215_180513.gsm,0
1018/20160215/20160215_180605.gsm,0
1100/20160215/20160215_180637.gsm,0
1136/20160215/20160215_180704.gsm,0
1136/20160215/20160215_180858.gsm,0
1129/20160215/20160215_181336.gsm,0
1136/20160215/20160215_181406.gsm,0
1134/20160215/20160215_181501.gsm,0
1133/20160215/20160215_181721.gsm,0
1018/20160215/20160215_181759.gsm,0
1136/20160215/20160215_182509.gsm,0
1136/20160215/20160215_183413.gsm,0
1125/20160215/20160215_184000.gsm,0
1136/20160215/20160215_184236.gsm,0
1125/20160215/20160215_184332.gsm,0
1055/20160216/20160216_140033.gsm,0
1134/20160216/20160216_143817.gsm,0
1055/20160217/20160217_114121.gsm,0
1100/20160217/20160217_144420.gsm,0
1136/20160218/20160218_094454.gsm,0
1009/20160219/20160219_171600.gsm,0
1001/20160219/20160219_194356.gsm,0
1134/20160222/20160222_141327.gsm,0
1134/20160222/20160222_152542.gsm,0
1134/20160222/20160222_160034.gsm,0
1148/20160222/20160222_164031.gsm,0
1018/20160222/20160222_172042.gsm,0
1136/20160222/20160222_182003.gsm,0
1100/20160223/20160223_090303.gsm,0
1125/20160223/20160223_112922.gsm,0
1150/20160223/20160223_115736.gsm,0
1100/20160223/20160223_141313.gsm,0
1134/20160223/20160223_150221.gsm,0
1134/20160223/20160223_171840.gsm,0
1136/20160223/20160223_174050.gsm,0
1148/20160224/20160224_085926.gsm,0
1070/20160224/20160224_140221.gsm,0
1047/20160224/20160224_152559.gsm,0
1055/20160225/20160225_093820.gsm,0
1136/20160225/20160225_102755.gsm,0
1150/20160225/20160225_130531.gsm,0
1070/20160225/20160225_132938.gsm,0
1134/20160225/20160225_150349.gsm,0
1100/20160225/20160225_174623.gsm,0
1145/20160226/20160226_092748.gsm,0
1125/20160226/20160226_094656.gsm,0
1070/20160226/20160226_102602.gsm,0
1070/20160226/20160226_142451.gsm,0
1150/20160226/20160226_143227.gsm,0
1009/20160226/20160226_155858.gsm,0
1145/20160226/20160226_163719.gsm,0
1009/20160226/20160226_165831.gsm,0
1134/20160226/20160226_180018.gsm,0
1055/20160226/20160226_180057.gsm,0
1100/20160229/20160229_110737.gsm,0
1148/20160229/20160229_121525.gsm,0
1133/20160229/20160229_131709.gsm,0
1009/20160229/20160229_140831.gsm,0
1070/20160229/20160229_144643.gsm,0
1125/20160229/20160229_153222.gsm,0
1100/20160229/20160229_153725.gsm,0
1047/20160229/20160229_155208.gsm,0
1125/20160229/20160229_160404.gsm,0
1009/20160229/20160229_164643.gsm,0
1001/20160229/20160229_175803.gsm,0
1001/20160229/20160229_180224.gsm,0
1001/20160229/20160229_181243.gsm,0
1100/20160229/20160229_181822.gsm,0
1018/20160302/20160302_140543.gsm,0
1145/20160303/20160303_101206.gsm,0
1009/20160303/20160303_145947.gsm,0
1133/20160303/20160303_152733.gsm,0
1100/20160304/20160304_132328.gsm,0
1129/20160304/20160304_172343.gsm,0
1145/20160304/20160304_175844.gsm,0
1055/20160309/20160309_092424.gsm,0
1145/20160309/20160309_143901.gsm,0
1047/20160309/20160309_155251.gsm,0
1145/20160309/20160309_155251.gsm,0
1009/20160309/20160309_171807.gsm,0
1100/20160310/20160310_111602.gsm,0
1142/20160310/20160310_145348.gsm,0
1055/20160311/20160311_112303.gsm,0
1148/20160311/20160311_153357.gsm,0
1145/20160314/20160314_143408.gsm,0
1145/20160315/20160315_112027.gsm,0
1148/20160315/20160315_145454.gsm,0
1009/20160315/20160315_163701.gsm,0
1136/20160316/20160316_164555.gsm,0
1148/20160317/20160317_092947.gsm,0
1148/20160317/20160317_095754.gsm,0
1047/20160321/20160321_140131.gsm,0
1009/20160322/20160322_143835.gsm,0
1001/20160322/20160322_163124.gsm,0
1145/20160322/20160322_165747.gsm,0
1125/20160322/20160322_183053.gsm,0
1001/20160323/20160323_175758.gsm,0
1134/20160324/20160324_095210.gsm,0
1145/20160328/20160328_132334.gsm,0
1153/20160328/20160328_134604.gsm,0
1129/20160330/20160330_175544.gsm,0
1145/20160330/20160330_180539.gsm,0
1009/20160331/20160331_145348.gsm,0
1136/20160331/20160331_145711.gsm,0
1136/20160401/20160401_154209.gsm,0
1127/20160404/20160404_122156.gsm,0
1153/20160404/20160404_145710.gsm,0
1009/20160405/20160405_112114.gsm,0
1134/20160405/20160405_123704.gsm,0
1133/20160405/20160405_151333.gsm,0
1154/20160405/20160405_162241.gsm,0
1134/20160405/20160405_170255.gsm,0
1154/20160406/20160406_094727.gsm,0
1160/20160406/20160406_105139.gsm,0
1009/20160406/20160406_105139.gsm,0
1134/20160406/20160406_142745.gsm,0
1136/20160406/20160406_181202.gsm,0
1154/20160407/20160407_092402.gsm,0
1070/20160407/20160407_112616.gsm,0
1055/20160407/20160407_153225.gsm,0
1154/20160408/20160408_134941.gsm,0
1134/20160408/20160408_135355.gsm,0
1077/20160408/20160408_150041.gsm,0
1150/20160411/20160411_115226.gsm,0
1009/20160411/20160411_125648.gsm,0
1001/20160411/20160411_162503.gsm,0
1159/20160411/20160411_163656.gsm,0
1070/20160411/20160411_164716.gsm,0
1001/20160411/20160411_181703.gsm,0
1070/20160411/20160411_181814.gsm,0
1009/20160411/20160411_182305.gsm,0
1047/20160413/20160413_101057.gsm,0
1134/20160413/20160413_133127.gsm,0
1148/20160414/20160414_090520.gsm,0
1070/20160414/20160414_151550.gsm,0
1100/20160415/20160415_103118.gsm,0
1144/20160415/20160415_132845.gsm,0
1134/20160415/20160415_141054.gsm,0
