record,speech,silence,noise,music,malpractice
val_671,86,11.34,3.07,0,FALSE
val_672,86,11.34,3.07,0,FALSE
val_673,82,16.92,0.59,0,TRUE
val_674,87,10.8,2.28,0,FALSE
val_675,82,18.02,0,0,FALSE
val_676,91,8.76,0.35,0,FALSE
val_677,89,10.52,0,0,FALSE
val_678,91,8.63,0,0,FALSE
val_679,91,8.63,0,0,FALSE
val_680,91,7.63,1.62,0,FALSE
val_681,89,11.2,0,0,FALSE
val_682,77,4.82,18.33,0,FALSE
val_683,90,10.02,0,0,FALSE
val_684,85,15.15,0,0,FALSE
val_685,77,8.55,14.81,0,FALSE
val_686,59,14.34,26.3,0,TRUE
val_687,90,9.79,0,0,FALSE
val_688,89,10.51,0,0,FALSE
val_689,78,21.7,0,0,FALSE
val_690,91,8.96,0.06,0,FALSE
val_691,81,16.62,2.63,0,FALSE
val_692,68,31.73,0,0,FALSE
val_693,82,18.36,0,0,FALSE
val_694,54,45.5,0,0,TRUE
val_695,80,18.26,1.4,0,FALSE
val_696,59,0,40.6,0,TRUE
val_697,84,15.8,0.21,0,FALSE
val_698,69,27.15,3.67,0,TRUE
val_699,63,15.26,17.09,4.65,FALSE
val_700,96,4.32,0,0,FALSE
val_701,85,15.43,0,0,FALSE
val_702,76,7.86,5.37,10.44,FALSE
val_703,76,12.4,11.8,0,TRUE
val_704,94,1.78,4.03,0,FALSE
val_705,14,6.7,67.99,11.05,FALSE
val_706,92,7.55,0,0,FALSE
val_707,96,3.75,0,0,FALSE
val_708,60,8.9,0,30.85,FALSE
val_709,94,6.13,0,0,FALSE
val_710,80,11.63,8.51,0,TRUE
val_711,90,10.11,0,0,FALSE
val_712,63,11.46,25.3,0,FALSE
val_713,95,5.31,0,0,FALSE
val_714,93,6.53,0,0,FALSE
val_715,63,19.1,17.42,0,FALSE
val_716,70,9.42,17.63,3.04,TRUE
val_717,91,8.66,0,0,FALSE
val_718,64,30.85,5.58,0,FALSE
val_719,72,3.44,24.31,0,FALSE
val_720,27,8.68,50.57,13.42,FALSE
val_721,93,6.97,0.46,0,FALSE
val_722,85,15.14,0.05,0,FALSE
val_723,90,10.4,0,0,FALSE
val_724,85,12.45,2.6,0.04,FALSE
val_725,87,10.57,2.77,0,FALSE
val_726,94,5.66,0,0,FALSE
val_727,84,12.11,3.52,0,FALSE
val_728,79,8.26,12.35,0,FALSE
val_729,78,19.42,1.84,0.23,FALSE
val_730,97,3.01,0,0,FALSE
val_731,79,17.97,3.45,0,FALSE
val_732,61,4.7,33.79,0,TRUE
val_733,78,21.2,1.09,0,FALSE
val_734,52,0,47.87,0,TRUE
val_735,59,23.37,17.13,0,TRUE
val_736,91,8.04,0.96,0,FALSE
val_737,82,17.7,0.63,0,FALSE
val_738,91,9.3,0,0,FALSE
val_739,92,7.79,0,0,FALSE
val_740,65,20.62,13.27,1.55,FALSE
val_741,50,7.16,42.47,0,TRUE
val_742,16,8.19,26.04,49.88,FALSE
val_743,92,8.01,0.05,0,FALSE
val_744,95,4.52,0.13,0,FALSE
val_745,89,10.87,0,0,FALSE
val_746,13,7.24,48.86,31.25,FALSE
val_747,28,6.25,29.54,35.89,FALSE
val_748,0,0.42,64.89,34.68,FALSE
val_749,70,0,29.93,0,TRUE
val_750,53,8.85,9.85,28.51,FALSE
val_751,13,7.49,48.49,31.13,FALSE
val_752,86,14.45,0,0,TRUE
val_753,19,6.15,48.89,26.33,FALSE
val_754,94,5.76,0,0,FALSE
val_755,86,13.71,0,0,FALSE
val_756,13,6.74,60.49,19.71,FALSE
val_757,78,1,21.09,0,FALSE
val_758,92,7.07,1.02,0,FALSE
val_759,82,11.83,4.82,1.01,FALSE
val_760,79,18,2.61,0,FALSE
val_761,55,11.99,24.24,8.87,TRUE
val_762,18,5.86,44.59,31.53,FALSE
val_763,90,9.85,0,0,FALSE
val_764,92,5.1,2.18,0.41,FALSE
val_765,66,23.77,9.96,0,TRUE
val_766,82,15.65,2.11,0,FALSE
val_767,60,0,40.36,0,FALSE
val_768,85,14.75,0,0,FALSE
val_769,41,10.58,1.74,46.39,FALSE
val_770,64,18.24,17.71,0,TRUE
val_771,84,15.6,0.23,0.03,FALSE
val_772,73,13.37,13.93,0,TRUE
val_773,21,1.4,77.93,0,FALSE
val_774,86,10.7,2.77,0,FALSE
val_775,91,9.17,0,0,FALSE
val_776,78,14.48,4.8,2.83,FALSE
val_777,84,6.71,7.64,2.03,FALSE
val_778,92,8.17,0,0,FALSE
val_779,72,28.32,0,0,TRUE
val_780,90,9.75,0,0,FALSE
val_781,85,15.3,0,0,FALSE
val_782,83,11.09,6.12,0,FALSE
val_783,14,0,85.54,0,TRUE
val_784,69,22.72,8.23,0,FALSE
val_785,93,6.5,0,0,FALSE
val_786,90,8.72,0,0.76,FALSE
val_787,71,17.72,11.52,0,FALSE
val_788,48,0,51.95,0,TRUE
val_789,89,10.94,0,0,FALSE
val_790,44,6.73,48.76,0,TRUE
val_791,87,13.47,0,0,FALSE
val_792,86,13.63,0,0,FALSE
val_793,64,3.43,32.93,0,TRUE
val_794,47,26.79,26.03,0,TRUE
val_795,83,13.3,3.88,0,FALSE
val_796,87,12.55,0.12,0,FALSE
val_797,62,28.68,9.56,0,FALSE
val_798,77,22.64,0,0,FALSE
val_799,93,6.73,0.05,0,FALSE
val_800,93,5.01,2.1,0,FALSE
val_801,96,4.36,0,0,FALSE
val_802,26,3.85,65.33,4.45,FALSE
val_803,90,10.44,0,0,FALSE
val_804,92,4.41,3.97,0,FALSE
val_805,83,15.38,1.91,0,FALSE
val_806,92,7.97,0,0,FALSE
val_807,83,17.07,0,0,FALSE
val_808,28,4.99,67.16,0,FALSE
val_809,89,11.15,0,0,FALSE
val_810,86,12.58,1.63,0,FALSE
val_811,52,0,48.27,0,TRUE
val_812,62,37.51,0,0,FALSE
val_813,3,7.97,88.67,0,FALSE
val_814,86,9.16,5.23,0,FALSE
val_815,51,48.53,0,0,FALSE
val_816,27,4.66,60.88,7.08,FALSE
val_817,91,9.24,0,0,FALSE
val_818,3,2.54,93.98,0,FALSE
val_819,51,48.59,0,0,FALSE
val_820,69,6.02,24.99,0,FALSE
val_821,26,3.97,63.9,6.07,FALSE
val_822,2,1.62,96.49,0,FALSE
val_823,88,11.89,0.51,0,FALSE
val_824,43,6.4,50.47,0,FALSE
val_825,51,16.66,32.12,0,TRUE
val_826,52,2.45,23.19,22.2,FALSE
val_827,97,2.94,0,0,FALSE
val_828,95,5.21,0,0,FALSE
val_829,93,6.78,0,0,FALSE
val_830,89,10.16,0.46,0,FALSE
val_831,84,12.87,3.61,0,FALSE
val_832,93,6.68,0,0,FALSE
val_833,90,10.27,0,0,FALSE
val_834,84,16.25,0,0,FALSE
val_835,85,15.32,0,0,FALSE
val_836,76,12.07,10.16,1.49,FALSE
val_837,95,3.55,1.45,0,FALSE
val_838,94,5.95,0.25,0,FALSE
val_839,85,14.44,0.53,0,FALSE
val_840,88,12.26,0,0,FALSE
val_841,91,9,0,0,FALSE
val_842,86,12.09,1.67,0,FALSE
val_843,89,10.6,0,0,FALSE
val_844,87,13.45,0,0,FALSE
val_845,63,11.8,25.47,0,TRUE
val_846,86,12.87,0.95,0.15,FALSE
val_847,80,19.93,0,0,FALSE
val_848,86,9.89,4.16,0,FALSE
val_849,85,15.17,0.15,0,FALSE
val_850,83,16.6,0,0,FALSE
val_851,89,11.45,0,0,FALSE
val_852,74,24.07,2.25,0,FALSE
val_853,88,11.78,0.4,0,FALSE
val_854,93,7.15,0,0,FALSE
val_855,90,10.12,0,0,FALSE
val_856,88,11.85,0,0,FALSE
val_857,83,16.87,0,0,FALSE
val_858,90,8.04,1.49,0,FALSE
val_859,75,22.74,2.38,0,FALSE
val_860,48,38.98,13.38,0,TRUE
val_861,93,6.84,0,0,FALSE
val_862,91,9.45,0,0,FALSE
val_863,91,9.43,0,0,FALSE
val_864,91,8.01,0.75,0,FALSE
val_865,78,21.65,0,0,FALSE
val_866,90,4.45,5.34,0,FALSE
val_867,86,14.17,0,0,FALSE
val_868,85,14.77,0,0,FALSE
val_869,98,1.76,0,0,FALSE
val_870,91,9.48,0,0,FALSE
val_871,82,8.96,0,9.38,FALSE
val_872,86,13.48,0,0,FALSE
val_873,92,8.1,0,0,FALSE
val_874,84,14.93,0.56,0,FALSE
val_875,88,10.96,0.62,0,FALSE
val_876,87,13.41,0,0,FALSE
val_877,87,13.09,0,0,FALSE
val_878,87,13.22,0.12,0,FALSE
val_879,94,6.1,0,0,FALSE
val_880,87,13.34,0,0,FALSE
val_881,77,3.1,6.73,13.46,FALSE
val_882,98,0,1.92,0,FALSE
val_883,3,0,97.19,0,TRUE
val_884,95,5.41,0,0,FALSE
val_885,6,0,94.28,0,TRUE
val_886,78,19.79,2.39,0,FALSE
val_887,92,7.43,0.8,0,FALSE
val_888,90,9.2,0.69,0,TRUE
val_889,84,15.3,0.61,0,FALSE
val_890,86,13.1,1.11,0,FALSE
val_891,96,4.08,0,0,FALSE
val_892,93,7.02,0,0,FALSE
val_893,90,9.62,0.59,0,FALSE
val_894,83,13.85,3.24,0,FALSE
val_895,93,6.54,0,0,FALSE
val_896,97,2.78,0.43,0,FALSE
val_897,95,5.13,0.04,0,FALSE
val_898,95,5.4,0,0,FALSE
val_899,93,7.29,0,0,FALSE
val_900,95,4.84,0,0,FALSE
val_901,74,23.92,1.73,0.29,FALSE
val_902,96,4.12,0,0,FALSE
val_903,26,0,73.34,0.45,TRUE
val_904,85,13.37,1.89,0,FALSE
val_905,92,8.02,0,0.09,FALSE
val_906,96,4.22,0,0,FALSE
val_907,90,8.81,0.7,0,FALSE
val_908,93,6.62,0.63,0,FALSE
val_909,95,5.23,0.06,0,FALSE
val_910,90,9.81,0,0,FALSE
val_911,91,8.42,0.2,0,FALSE
val_912,88,10.37,1.73,0,FALSE
val_913,85,14.57,0,0,FALSE
val_914,92,2.42,5.68,0,FALSE
val_915,72,12.43,15.41,0,FALSE
val_916,88,6.3,5.98,0,FALSE
val_917,86,14.06,0,0,FALSE
val_918,95,4.6,0.14,0,FALSE
val_919,92,8.23,0.15,0,FALSE
val_920,97,1.19,1.64,0,FALSE
val_921,92,7.9,0.06,0,FALSE
val_922,93,6.79,0.08,0,FALSE
val_923,87,12.03,1.33,0,FALSE
val_924,81,15.12,2.81,0.87,FALSE
val_925,89,9.11,1.43,0,FALSE
val_926,94,6.01,0,0,FALSE
val_927,85,14.88,0.08,0,FALSE
val_928,82,16.35,1.6,0,FALSE
val_929,75,13.47,11.26,0,FALSE
val_930,94,5.6,0.13,0,FALSE
val_931,95,5.12,0,0,FALSE
val_932,91,9.22,0,0,FALSE
val_933,92,8.21,0,0,FALSE
val_934,89,10.15,0.54,0,FALSE
val_935,94,6.11,0,0,FALSE
val_936,77,16.53,5.91,0.09,FALSE
val_937,66,30.57,3.2,0,TRUE
val_938,91,1.59,6.97,0,FALSE
val_939,84,15.07,1.22,0,FALSE
val_940,82,13.73,3.94,0,TRUE
val_941,96,4.07,0.13,0,FALSE
val_942,97,3.41,0,0,TRUE
val_943,69,13.34,17.17,0,FALSE
val_944,95,4.91,0.14,0,FALSE
val_945,83,15.38,2.01,0,FALSE
val_946,4,63.27,32.29,0,TRUE
val_947,4,63.27,32.29,0,TRUE
val_948,93,6.41,0.11,0,FALSE
val_949,94,6.19,0,0,FALSE
val_950,89,10.91,0.3,0,FALSE
val_951,94,4.43,1.32,0,FALSE
val_952,79,21.39,0,0,FALSE
val_953,98,2.38,0,0,FALSE
val_954,80,18.12,2.24,0,FALSE
val_955,80,18.12,2.24,0,FALSE
val_956,98,1.78,0,0,FALSE
val_957,97,2.75,0,0,FALSE
val_958,12,57.93,30.54,0,TRUE
val_959,90,9.94,0.13,0,FALSE
val_960,89,10.5,0.19,0,FALSE
val_961,26,2.17,71.39,0,TRUE
val_962,72,8.47,19.86,0,FALSE
val_963,5,62.28,32.51,0,TRUE
val_964,95,5.28,0,0,FALSE
val_965,81,17.04,1.55,0,FALSE
val_966,52,0,48.05,0,TRUE
val_967,93,6.57,0,0,FALSE
val_968,84,15.59,0.44,0,FALSE
val_969,97,1.21,1.76,0,FALSE
val_970,97,3.22,0,0,FALSE
val_971,92,8.05,0.06,0,FALSE
val_972,96,2.69,1.28,0,FALSE
val_973,94,6.23,0.06,0,FALSE
val_974,86,13.91,0.11,0,FALSE
val_975,91,9.05,0.11,0,FALSE
val_976,71,13.72,14.94,0,TRUE
val_977,89,11.13,0.22,0,FALSE
val_978,90,3.67,3.07,3.49,FALSE
val_979,90,9.37,0.17,0,FALSE
val_980,96,4.42,0,0,FALSE
val_981,86,12.31,1.55,0,FALSE
val_982,90,9.16,0.67,0,FALSE
val_983,97,2.73,0.31,0,FALSE
val_984,93,6.64,0.07,0,FALSE
val_985,97,2.71,0,0,FALSE
val_986,79,21.22,0,0,FALSE
val_987,84,5.6,8.91,1.63,FALSE
val_988,86,13.94,0.4,0,FALSE
val_989,84,16.22,0.19,0,FALSE
val_990,94,5.69,0,0,FALSE
val_991,57,31.6,10.85,0.4,TRUE
val_992,95,4.64,0,0,FALSE
val_993,70,22.95,7.31,0,TRUE
val_994,96,4.3,0,0,FALSE
val_995,89,6.63,4.2,0,FALSE
val_996,91,8.55,0,0,FALSE
val_997,97,3.02,0,0,FALSE
val_998,84,11.39,4.51,0,FALSE
val_999,93,7.4,0,0,FALSE
val_1000,74,22.97,2.74,0.09,TRUE
val_1001,89,10.33,0.26,0,FALSE
val_1002,98,2.18,0,0,FALSE
val_1003,90,7.63,2.53,0,TRUE
val_1004,72,27.22,1.27,0,FALSE
val_1005,90,9.84,0,0,FALSE
val_1006,93,7.25,0.21,0,FALSE
val_1007,86,13.73,0.43,0,FALSE
val_1008,61,28.57,10.36,0,TRUE
val_1009,95,4.84,0,0,FALSE
val_1010,5,63.16,31.9,0,TRUE
val_1011,97,3.47,0,0,FALSE
val_1012,94,6.02,0,0,FALSE
val_1013,22,54.1,23.8,0,TRUE
val_1014,91,6.62,2.15,0,FALSE
val_1015,98,1.92,0,0,FALSE
val_1016,76,23.61,0.2,0,FALSE
val_1017,96,3.72,0,0,FALSE
val_1018,93,5.66,0.9,0,FALSE
val_1019,9,0,91.3,0,TRUE
val_1020,95,4.43,0.39,0,FALSE
val_1021,94,5.38,0.75,0,FALSE
val_1022,89,10.47,0,0,FALSE
val_1023,15,0,83.38,1.24,TRUE
val_1024,76,22.63,1.72,0,FALSE
val_1025,90,5.42,2.51,1.85,FALSE
val_1026,52,22.11,26.36,0,FALSE
val_1027,94,5.69,0.05,0,FALSE
val_1028,5,63.2,31.6,0,TRUE
val_1029,5,63.35,31.96,0,TRUE
val_1030,97,3.28,0,0,FALSE
val_1031,96,3.98,0.05,0,FALSE
val_1032,98,2.32,0.05,0,FALSE
val_1033,86,13.1,0.8,0.05,FALSE
val_1034,15,0,84.61,0,TRUE
val_1035,6,62.7,31.21,0,TRUE
val_1036,72,3.76,23.82,0,TRUE
val_1037,92,7.65,0,0,FALSE
val_1038,90,10.11,0,0,FALSE
val_1039,92,6.94,1.35,0,FALSE
val_1040,95,4,1.24,0,FALSE
val_1041,93,6.82,0.38,0,FALSE
val_1042,85,15.23,0.1,0,FALSE
val_1043,97,1.69,1.28,0,FALSE
val_1044,76,22.87,1.6,0,FALSE
val_1045,75,17.73,7.34,0,FALSE
val_1046,88,12.04,0.06,0,FALSE
val_1047,86,12.38,1.5,0,FALSE
val_1048,93,7.13,0,0,FALSE
val_1049,97,3.46,0,0,FALSE
val_1050,26,0,73.5,0,TRUE
val_1051,86,13.15,0.6,0,FALSE
val_1052,85,11.23,3.69,0.13,FALSE
val_1053,92,7.71,0,0,FALSE
val_1054,78,21.77,0.12,0,FALSE
val_1055,96,3.39,0.21,0,FALSE
val_1056,85,14.33,0.89,0,FALSE
val_1057,97,2.37,0.55,0,FALSE
val_1058,96,4.14,0.12,0,FALSE
val_1059,84,15.09,0.76,0,FALSE
val_1060,71,6.61,22.4,0,FALSE
val_1061,95,4.98,0.1,0,FALSE
val_1062,95,4.8,0,0,FALSE
val_1063,87,12.41,0.69,0,FALSE
val_1064,90,8.75,0.8,0.06,FALSE
val_1065,87,13.19,0.27,0,FALSE
val_1066,17,54.66,28.51,0,TRUE
val_1067,3,63.9,32.65,0,TRUE
val_1068,5,0,93.91,1.17,TRUE
val_1069,7,67.41,19.92,5.23,TRUE
val_1070,7,65.83,24.54,2.63,TRUE
val_1071,6,0,93.37,1.05,TRUE
val_1072,91,6.52,2.44,0,FALSE
val_1073,1,0,98.74,0,TRUE
val_1074,13,0,87.16,0,TRUE
val_1075,44,0.25,54.79,1.1,TRUE
val_1076,7,0,86.22,7.01,TRUE
val_1077,6,0,91.58,2.78,TRUE
val_1078,6,0,90.19,3.38,TRUE
val_1079,95,4.62,0,0,FALSE
val_1080,90,8.78,0.86,0,FALSE
val_1081,93,6.57,0,0,FALSE
val_1082,8,64.04,23.91,3.73,TRUE
val_1083,82,15.58,2.25,0,FALSE
val_1084,78,13.5,5.32,2.89,TRUE
val_1085,87,12.68,0,0,FALSE
val_1086,93,7.09,0.25,0,FALSE
val_1087,67,24.39,8.86,0,TRUE
val_1088,92,3.27,3.32,1.64,FALSE
val_1089,79,21.39,0,0,FALSE
val_1090,76,20.14,3.89,0.24,FALSE
val_1091,95,4.79,0.06,0,FALSE
val_1092,42,39.69,17.92,0,TRUE
val_1093,87,12.48,0.19,0,FALSE
val_1094,78,20.52,1.08,0,FALSE
val_1095,13,57.75,28.93,0,TRUE
val_1096,53,13.76,33.22,0,TRUE
val_1097,89,10.03,0.52,0.06,FALSE
val_1098,56,11.07,32.54,0,FALSE
val_1099,88,11.99,0.46,0,FALSE
val_1100,91,9.21,0.06,0,FALSE
val_1101,71,18.99,9.8,0,FALSE
val_1102,41,28.41,15.59,14.53,FALSE
val_1103,29,27.34,40.23,3.07,TRUE
val_1104,63,6.84,3.15,27.24,FALSE
val_1105,68,28.41,4.01,0,FALSE
val_1106,50,27.9,22.08,0,FALSE
val_1107,64,16.02,20.1,0,FALSE
val_1108,83,14.2,2.89,0,FALSE
val_1109,37,37.13,25.44,0.48,TRUE
val_1110,25,14.46,60.45,0,TRUE
val_1111,77,21.71,1.47,0,FALSE
val_1112,28,37.69,34,0,FALSE
val_1113,87,12.46,0.43,0,FALSE
val_1114,26,8.39,59.27,5.83,FALSE
val_1115,76,15.2,8.88,0,FALSE
val_1116,74,16.47,9.33,0,FALSE
val_1117,82,17.25,0.92,0,FALSE
val_1118,35,13.14,46.97,4.98,TRUE
val_1119,20,0,79.1,0.85,TRUE
val_1120,82,17.49,0.65,0,FALSE
val_1121,49,8.61,30.09,11.86,FALSE
val_1122,29,4.85,66.07,0,FALSE
val_1123,27,4.79,68.25,0,FALSE
val_1124,12,0,86.37,1.93,TRUE
val_1125,7,66.97,21.04,5.15,TRUE
val_1126,100,0.5,0,0,FALSE
val_1127,95,4.35,0.7,0,FALSE
val_1128,81,14.64,4.64,0,FALSE
val_1129,85,12.59,2.25,0,FALSE
val_1130,92,8.09,0.16,0,FALSE
val_1131,73,17.26,9.9,0.16,TRUE
val_1132,96,3.69,0,0,FALSE
val_1133,92,7.49,0.22,0,FALSE
val_1134,81,16.6,2.42,0.22,FALSE
val_1135,96,4.1,0,0,FALSE
val_1136,95,4.7,0,0,FALSE
val_1137,88,12.04,0.23,0.06,FALSE
val_1138,73,15.48,11.77,0,FALSE
val_1139,91,9.21,0.11,0,FALSE
val_1140,58,0.72,41.32,0,TRUE
val_1141,76,19.53,4.1,0.1,FALSE
val_1142,98,2.36,0,0,FALSE
val_1143,88,12.18,0,0,FALSE
val_1144,88,11.03,0.61,0,FALSE
val_1145,92,6.81,0.7,0,FALSE
val_1146,6,0,93.79,0,TRUE
val_1147,83,16.65,0.49,0,TRUE
val_1148,90,10.17,0,0,FALSE
val_1149,82,16.02,1.76,0,FALSE
val_1150,84,7.52,1.6,7.24,FALSE
val_1151,78,21.99,0.41,0,FALSE
val_1152,90,10.26,0,0,FALSE
val_1153,81,18.61,0.15,0,FALSE
val_1154,90,9.36,0.38,0,FALSE
val_1155,86,11.55,2.2,0,FALSE
val_1156,97,3.03,0,0,FALSE
val_1157,97,3.17,0,0,FALSE
val_1158,83,13.11,3.73,0,FALSE
val_1159,70,16.64,11.08,2.04,TRUE
val_1160,85,14.7,0.45,0.19,FALSE
val_1161,90,6.27,3.65,0,FALSE
val_1162,93,7.36,0,0,FALSE
val_1163,96,4.2,0,0,FALSE
val_1164,84,6.82,9.02,0,FALSE
val_1165,90,9.42,0.58,0,FALSE
val_1166,90,10.31,0,0,FALSE
val_1167,87,12.76,0,0,FALSE
val_1168,98,1.36,0.24,0,FALSE
val_1169,85,14.33,0.24,0,FALSE
val_1170,91,7.36,1.72,0,FALSE
val_1171,82,18.23,0.04,0,FALSE
val_1172,78,21.64,0,0,FALSE
val_1173,97,2.54,0,0,FALSE
val_1174,82,17.21,0.8,0,FALSE
val_1175,86,13.55,0,0,FALSE
val_1176,88,5.95,6.39,0,FALSE
val_1177,96,3.64,0.07,0,FALSE
val_1178,79,19.67,1.72,0,TRUE
val_1179,89,11.05,0,0,FALSE
val_1180,88,12.21,0,0,FALSE
val_1181,89,10.64,0.39,0,FALSE
val_1182,79,17.84,3.15,0,FALSE
val_1183,92,3.9,4.37,0,FALSE
val_1184,87,12.83,0,0,FALSE
val_1185,89,9.02,1.92,0,FALSE
val_1186,85,7.7,7.18,0,TRUE
val_1187,89,10.19,0.46,0,FALSE
val_1188,70,2.64,26.89,0,FALSE
val_1189,86,14.1,0.19,0,FALSE
val_1190,79,19.25,1.78,0,FALSE
val_1191,94,5.86,0,0,FALSE
val_1192,94,6.36,0,0,FALSE
val_1193,94,2.25,4.24,0,FALSE
val_1194,92,7.98,0,0,FALSE
val_1195,92,8,0.17,0,FALSE
val_1196,89,10.21,0.73,0,FALSE
val_1197,86,14.3,0,0,FALSE
val_1198,93,6.62,0.23,0,FALSE
val_1199,91,9.43,0,0,FALSE
val_1200,90,10.21,0.06,0,FALSE
val_1201,76,23.72,0.25,0,FALSE
val_1202,88,11.29,0.43,0,FALSE
val_1203,96,3.86,0,0,FALSE
val_1204,90,9.39,0.36,0,FALSE
val_1205,93,6.54,0.1,0,FALSE
val_1206,86,13.6,0.13,0,FALSE
val_1207,93,6.5,0,0,FALSE
val_1208,95,4.76,0,0,FALSE
val_1209,88,11.18,0.49,0,FALSE
val_1210,94,6.13,0.13,0,FALSE
val_1211,91,8.82,0,0,FALSE
val_1212,94,5.92,0.06,0,FALSE
val_1213,91,8.9,0,0,FALSE
val_1214,88,11.71,0,0,FALSE
val_1215,80,16.21,3.5,0,FALSE
val_1216,82,17.72,0.55,0,FALSE
val_1217,95,4.37,0.73,0,FALSE
val_1218,67,2.45,30.21,0,TRUE
val_1219,90,9.17,0.34,0,FALSE
val_1220,91,8.24,0.59,0,FALSE
val_1221,85,13.85,1.41,0,FALSE
val_1222,97,3.44,0,0,FALSE
val_1223,92,6.95,0.47,0.45,FALSE
val_1224,88,4.65,7.63,0,FALSE
val_1225,46,0,53.97,0,FALSE
val_1226,69,9.57,21.01,0,FALSE
val_1227,80,16.75,2.27,0.48,FALSE
val_1228,96,3.62,0,0,FALSE
val_1229,92,7.89,0,0,FALSE
val_1230,98,2.49,0,0,FALSE
val_1231,82,14.14,3.46,0,FALSE
val_1232,8,60.79,31.16,0,TRUE
val_1233,90,9.61,0.8,0,FALSE
val_1234,73,14.44,12.49,0.32,FALSE
val_1235,73,25.41,1.27,0,TRUE
val_1236,90,10.27,0,0,FALSE
val_1237,87,12.81,0.42,0,FALSE
val_1238,96,3.94,0,0,FALSE
val_1239,46,0,53.62,0,TRUE
val_1240,95,4.86,0,0,FALSE
val_1241,89,10.98,0.51,0,FALSE
val_1242,88,12.48,0,0,FALSE
val_1243,79,6.9,14.33,0.04,FALSE
val_1244,92,7.95,0,0,FALSE
val_1245,81,17.65,0.88,0,FALSE
val_1246,87,9.25,3.79,0,FALSE
val_1247,90,10.32,0,0,FALSE
val_1248,92,7.83,0.15,0,FALSE
val_1249,95,5.24,0,0,FALSE
val_1250,69,24.61,6.5,0,FALSE
val_1251,94,3.99,2.05,0,FALSE
val_1252,89,10.55,0.76,0,FALSE
val_1253,83,9.48,7.37,0,FALSE
val_1254,93,6.69,0,0,FALSE
val_1255,88,12.2,0,0,FALSE
val_1256,94,6.3,0.07,0,FALSE
val_1257,90,8.46,1.8,0,FALSE
val_1258,94,5.11,0.43,0,FALSE
val_1259,93,6.31,0.59,0,FALSE
val_1260,94,5.75,0,0,FALSE
val_1261,96,4.49,0,0,FALSE
val_1262,87,8.05,5.37,0,FALSE
val_1263,93,4.27,2.74,0,FALSE
val_1264,87,12.69,0,0,FALSE
val_1265,83,16.64,0,0,FALSE
val_1266,99,1.08,0,0,FALSE
val_1267,94,6.31,0,0,FALSE
val_1268,90,9.7,0,0,FALSE
val_1269,91,9.47,0,0,FALSE
val_1270,68,9.81,22.11,0,FALSE
val_1271,93,6.86,0,0,FALSE
val_1272,77,20.88,1.86,0,FALSE
val_1273,91,8.77,0,0,FALSE
val_1274,88,11.75,0,0,FALSE
val_1275,93,7.38,0,0,FALSE
val_1276,90,10.28,0,0,FALSE
val_1277,68,24.68,7.15,0.23,FALSE
val_1278,87,12.46,0,0,FALSE
val_1279,92,8.36,0,0,FALSE
val_1280,10,47.92,37.25,4.47,TRUE
val_1281,15,0,84.99,0,TRUE
val_1282,43,0,56.97,0,TRUE
val_1283,92,8.32,0.1,0,FALSE
val_1284,83,16.56,0.92,0,FALSE
val_1285,97,1.46,1.12,0,FALSE
val_1286,83,17.22,0,0,TRUE
val_1287,87,6.03,7.36,0,FALSE
val_1288,81,11.9,7.33,0,FALSE
val_1289,82,3.14,14.55,0,FALSE
val_1290,90,9.52,0.97,0,FALSE
val_1291,83,17.27,0,0,FALSE
val_1292,94,5.75,0,0,FALSE
val_1293,83,16.27,0.48,0.04,FALSE
val_1294,82,17.99,0,0,FALSE
val_1295,95,0,4.78,0,FALSE
val_1296,95,4.65,0,0,FALSE
val_1297,91,8.18,1.2,0,FALSE
val_1298,90,9.51,0,0,FALSE
val_1299,87,0.34,12.32,0,FALSE
val_1300,93,6.92,0.41,0,FALSE
val_1301,93,6.68,0.2,0,FALSE
val_1302,90,9.56,0,0,FALSE
val_1303,86,11.02,3.19,0,FALSE
val_1304,93,7.38,0,0,FALSE
val_1305,78,10.11,12.29,0,FALSE
val_1306,90,7.17,2.55,0,FALSE
val_1307,87,13.16,0,0,FALSE
val_1308,78,14.22,8.2,0,FALSE
val_1309,96,3.51,0.21,0,FALSE
val_1310,22,41.24,37.06,0,TRUE
val_1311,84,11.92,3.78,0,FALSE
val_1312,93,6.65,0.52,0,FALSE
val_1313,91,8.87,0,0,FALSE
val_1314,95,5,0,0,FALSE
val_1315,75,10.3,14.94,0,FALSE
val_1316,97,2.61,0.09,0,FALSE
val_1317,94,3.84,1.57,0.87,FALSE
val_1318,92,6.94,1.27,0,FALSE
val_1319,89,9.99,0.92,0,FALSE
val_1320,91,8.61,0,0,FALSE
val_1321,95,4.61,0,0,FALSE
val_1322,88,11.53,0.5,0,FALSE
val_1323,86,14.49,0,0,FALSE
val_1324,84,15.32,0.13,0.11,FALSE
val_1325,98,0.35,1.84,0,FALSE
val_1326,93,6.78,0,0,FALSE
val_1327,94,5.67,0,0,FALSE
val_1328,89,11.29,0,0,FALSE
val_1329,91,7.02,1.59,0,FALSE
val_1330,80,13.65,6.16,0,FALSE
val_1331,91,5.79,2.23,1.32,FALSE
val_1332,94,6,0,0,FALSE
val_1333,85,14.77,0,0,FALSE
val_1334,84,14.95,1.5,0,FALSE
val_1335,91,3.87,5.42,0,FALSE
val_1336,96,4.05,0,0,FALSE
